Actual,Predicted,Decision_Score
0,0,-0.6197978983082977
0,0,-1.1307636398683398
0,0,-1.5812528914411486
0,0,-0.6797067772782881
0,0,-0.9158103469853505
0,1,0.12245540429942936
0,0,-1.2165268541357925
0,0,-0.3107380136994935
0,0,-2.24729270970264
0,0,-0.29911272307647413
0,0,-0.13334572227704733
0,0,-0.4147190967444906
0,0,-1.3340983547154577
0,0,-0.8626788838690336
0,1,0.23156659512290984
0,0,-0.30042735505868945
0,0,-1.0383233173140356
1,1,0.6646381674083263
0,0,-1.1982894893294558
0,0,-1.1159565292481852
0,0,-0.08163664798182525
0,0,-0.8113490087213407
0,0,-0.6116914478771204
0,0,-0.9532870914598922
0,1,0.5331644356455382
0,0,-2.454980025861057
0,0,-0.7473239370861177
0,0,-1.4175681163740237
1,0,-0.4845453280433227
0,0,-1.3000967176567957
0,0,-0.3502237342269846
0,0,-1.0135543684332964
0,0,-1.4599068255614596
0,1,0.28732973863168904
0,0,-0.46522136710311784
0,0,-1.7371337931370323
0,0,-1.8557280742944464
0,0,-0.8286408982244339
0,0,-1.1920901993916346
0,0,-0.8304535884528046
0,0,-1.880186127418364
1,1,0.23005754721245197
0,0,-0.4121956164122035
1,1,1.1450056544691292
0,0,-1.2269970052102848
0,0,-0.2996945195438087
1,1,1.666696475541151
0,1,0.08203110887084158
0,0,-0.832835931328381
0,0,-0.3231784002694687
0,0,-0.8908605951863151
0,0,-1.4225883389451623
0,1,0.47608548100547476
1,1,0.8134333901249287
0,0,-0.9583436589978099
0,0,-0.77217220118493
0,0,-1.2415821702757754
0,1,1.1116746850466719
0,0,-1.310167323689504
1,0,-0.7600599218416313
0,0,-0.5365424166562707
1,1,1.4884341762480693
0,0,-0.8653881398262264
0,0,-0.06263199741551191
1,1,0.39609220423873437
0,0,-1.0419427951957827
0,0,-0.44470265092458744
0,1,0.06687995337504843
0,0,-0.9792938514873336
0,0,-1.6086467960706063
0,0,-1.6459067720576575
1,1,0.7392439564211005
0,0,-0.572976318834565
1,1,1.3084732250211248
0,0,-1.3201932422463767
0,0,-0.4233882003567452
1,1,0.4445923875914103
0,1,0.32258115170454105
0,1,0.3796476091350621
0,0,-0.6573542996724814
0,0,-1.7766674475151432
0,0,-1.567461874101493
0,0,-1.4643624213106359
0,0,-0.4449374208154658
0,0,-1.5559744053551008
0,1,0.9998725060337905
0,0,-1.254656133472037
0,0,-1.2310218548860732
0,0,-0.6347908608621801
0,0,-1.388390611556802
0,0,-0.5356453176743365
0,0,-0.08984441951118399
0,0,-1.8488713472841103
0,0,-1.6223454164523505
0,0,-0.7844667855206013
0,0,-0.6878463305822166
0,0,-1.1632414139286997
0,0,-1.1525961558973694
0,0,-0.19807110088069324
1,0,-0.5688257116559619
0,0,-1.3280152189768297
1,1,0.2897737702410804
0,0,-1.189234335023181
0,0,-1.1053063429019794
0,0,-1.2911988381560715
0,0,-0.5767517820474078
0,0,-1.0326678060395953
0,0,-0.9348315073917537
0,0,-0.2371296411294529
0,0,-1.1266600214365492
1,1,0.40509968279716846
0,0,-0.4583435575853557
0,0,-1.11638695281316
0,0,-1.8697292949433602
0,0,-1.5349056479887049
0,0,-0.957861527704369
1,1,0.6997903655111865
0,0,-1.3321130842152402
1,1,1.3532519986559823
0,1,0.19916724070353853
1,0,-0.04585300604532523
0,0,-1.2172286038346936
0,1,0.4553676526103917
1,1,2.608232970958778
0,0,-0.14691221950274963
0,0,-0.7543952447469687
0,1,0.03954120280946563
0,0,-2.31686552631531
0,0,-1.270584309516824
0,0,-1.3428763075475112
0,1,0.011159928437227032
0,0,-2.114109217503462
0,0,-1.772315254905848
0,0,-0.5785217555612265
1,1,1.2703163698982614
0,0,-1.9184657657983573
0,0,-0.9923444820956915
0,0,-1.023031646700113
0,0,-1.1973583037133493
0,0,-1.7852362343217452
0,0,-0.8969439001260724
0,0,-0.7497345371303089
0,0,-1.1723392815806681
0,0,-0.83269565594018
1,1,0.7503761632438306
0,0,-1.8668858068353253
0,0,-0.29249249111052944
0,0,-0.9207715139640708
0,1,0.1452449990578592
0,0,-0.6033341402100472
0,0,-1.2262140908763504
0,0,-1.6626890783323043
0,0,-0.13404133921354605
0,0,-1.3237889427880156
1,1,1.598736389908841
0,1,0.20863149071399467
0,0,-1.5549219079847354
0,0,-1.6086001712768485
0,0,-0.7151764983013654
0,0,-1.0004626784120787
0,0,-1.2672026395929221
0,0,-0.6140067555951543
0,0,-1.5272568102409951
1,0,-1.6397696172547038
0,0,-1.2246416741389878
0,0,-0.006608998277680897
0,0,-1.1897247783506328
0,0,-1.9496605126860538
0,0,-0.5606338191307901
0,0,-0.4831784414887068
0,0,-0.8357241500001233
1,1,2.2852760898894218
0,0,-1.0391904985259999
1,1,0.9515513919009402
0,0,-1.950699454158617
0,0,-0.6009042729495024
0,0,-1.5899853475618042
0,0,-0.4036152468248596
0,1,0.33138817898064493
0,0,-1.9225441679016726
0,0,-0.7101752316682802
0,0,-1.257067684520406
0,0,-1.5669615199771618
0,1,0.5297321734793763
1,1,0.9907517744886596
1,1,0.3927596165627101
0,0,-1.0284800816486366
0,0,-0.16312989236078085
0,0,-2.0105622727904118
0,0,-2.005119989866884
0,0,-1.3711217316203288
0,0,-1.091889220042239
1,1,0.3950018099980289
1,1,1.3904776436337194
1,1,1.0008279967979252
0,0,-0.26049078711931356
0,0,-0.2936849919616824
0,0,-1.1212522037092096
0,0,-0.7659006321090575
0,0,-0.5976043629234767
1,1,0.23828764938128189
0,0,-1.6472869504573218
0,0,-0.7227089642077896
1,1,0.8947025788766971
0,0,-2.2722850554155745
0,0,-0.7767285670156009
0,0,-1.4937958583305486
1,0,-0.030845458312124277
1,1,0.44893409679024154
1,1,1.4118296072795204
0,0,-1.344598248968331
1,1,1.6292339686614852
0,1,0.05275719225072384
0,1,0.20496991028072276
0,0,-1.0030668345860771
0,0,-1.569735808160121
0,0,-0.8262016166091499
0,0,-1.5693090192748314
0,1,0.11440088303452436
0,0,-0.792679796995963
1,1,2.3436366908701802
0,0,-0.3976365357230847
0,0,-1.798585035806534
1,1,1.0373399473000233
1,1,0.5296074205619922
0,0,-0.21825394574392787
0,0,-0.5554654307929892
1,0,-0.9865606338049241
0,0,-1.6436535248866668
0,0,-0.2517259850485731
0,0,-0.4855894988695924
1,1,1.8279146739768544
0,0,-0.22839658617575292
0,0,-0.11814884491819294
0,0,-1.47754783583538
0,1,0.2792341071488819
